coco,prop1&prop2,car&boat,50,yolo,yolov8n,1.0,1.0,0.125,0.2222,0.45,0.6,0.25,50
coco,prop1&prop2,cat&refrigerator,275,yolo,yolov8m,0.9773,0.9773,0.8776,0.9247,0.45,0.6,0.25,50
coco,prop1&prop2,bowl&person,175,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,cup&kite,375,yolo,yolov8x,0.9851,0.9851,1.0,0.9925,0.45,0.6,0.25,50
coco,prop1&prop2,mouse&laptop,450,yolo,yolov8m,0.9868,0.9868,0.9146,0.9494,0.45,0.6,0.25,50
coco,prop1&prop2,elephant&person,350,yolo,yolov8n,1.0,1.0,0.875,0.9333,0.45,0.6,0.25,50
coco,prop1&prop2,tv&remote,50,yolo,yolov8m,0.8333,0.8333,0.5556,0.6667,0.45,0.6,0.25,50
coco,prop1&prop2,person&bottle,300,yolo,yolov8x,0.9245,0.9245,0.9074,0.9159,0.45,0.6,0.25,50
coco,prop1&prop2,book&laptop,250,yolo,yolov8n,0.9565,0.9565,0.4681,0.6286,0.45,0.6,0.25,50
coco,prop1&prop2,laptop&book,350,yolo,yolov8m,1.0,1.0,0.8182,0.9,0.45,0.6,0.25,50
coco,prop1&prop2,bed&dog,275,yolo,yolov8x,0.9756,0.9756,0.8889,0.9302,0.45,0.6,0.25,50
coco,prop1&prop2,person&tv,250,yolo,yolov8m,0.9167,0.9167,0.9362,0.9263,0.45,0.6,0.25,50
coco,prop1&prop2,person&kite,425,yolo,yolov8n,0.9048,0.9048,0.987,0.9441,0.45,0.6,0.25,50
coco,prop1&prop2,donut&spoon,175,yolo,yolov8m,1.0,1.0,0.6061,0.7547,0.45,0.6,0.25,50
coco,prop1&prop2,toilet&sink,475,yolo,yolov8x,0.9881,0.9881,0.9651,0.9765,0.45,0.6,0.25,50
coco,prop1&prop2,couch&chair,475,yolo,yolov8n,0.9846,0.9846,0.7273,0.8366,0.45,0.6,0.25,50
coco,prop1&prop2,boat&chair,150,yolo,yolov8x,1.0,1.0,0.8621,0.9259,0.45,0.6,0.25,50
coco,prop1&prop2,backpack&snowboard,500,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,remote&couch,325,yolo,yolov8n,1.0,1.0,0.0678,0.127,0.45,0.6,0.25,50
coco,prop1&prop2,bottle&person,325,yolo,yolov8x,0.8475,0.8475,0.8621,0.8547,0.45,0.6,0.25,50
coco,prop1&prop2,oven&person,175,yolo,yolov8n,0.92,0.92,0.7419,0.8214,0.45,0.6,0.25,50
coco,prop1&prop2,car&bicycle,50,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,prop1&prop2,person&pizza,400,yolo,yolov8m,0.8721,0.8721,0.9868,0.9259,0.45,0.6,0.25,50
coco,prop1&prop2,bus&person,300,yolo,yolov8m,0.931,0.931,0.9818,0.9558,0.45,0.6,0.25,50
coco,prop1&prop2,chair&elephant,400,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,motorcycle&bird,500,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,oven&sink,75,yolo,yolov8x,1.0,1.0,0.9286,0.963,0.45,0.6,0.25,50
coco,prop1&prop2,surfboard&bottle,100,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,airplane&bicycle,300,yolo,yolov8m,0.9815,0.9815,0.9815,0.9815,0.45,0.6,0.25,50
coco,prop1&prop2,skis&person,400,yolo,yolov8n,0.9467,0.9467,1.0,0.9726,0.45,0.6,0.25,50
coco,prop1&prop2,book&bottle,300,yolo,yolov8m,0.9667,0.9667,0.5273,0.6824,0.45,0.6,0.25,50
coco,prop1&prop2,vase&oven,225,yolo,yolov8n,0.9643,0.9643,0.6923,0.806,0.45,0.6,0.25,50
coco,prop1&prop2,pizza&fork,475,yolo,yolov8x,1.0,1.0,0.7882,0.8816,0.45,0.6,0.25,50
coco,prop1&prop2,car&kite,225,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,prop1&prop2,cow&bird,125,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,prop1&prop2,clock&person,225,yolo,yolov8m,0.8636,0.8636,0.9048,0.8837,0.45,0.6,0.25,50
coco,prop1&prop2,scissors&kite,450,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,laptop&person,100,yolo,yolov8m,0.7895,0.7895,1.0,0.8824,0.45,0.6,0.25,50
coco,prop1&prop2,mouse&tv,325,yolo,yolov8n,0.9833,0.9833,1.0,0.9916,0.45,0.6,0.25,50
coco,prop1&prop2,person&bus,275,yolo,yolov8m,0.8909,0.8909,1.0,0.9423,0.45,0.6,0.25,50
coco,prop1&prop2,spoon&toaster,475,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,remote&person,100,yolo,yolov8m,0.9444,0.9444,0.9444,0.9444,0.45,0.6,0.25,50
coco,prop1&prop2,person&train,75,yolo,yolov8x,0.9231,0.9231,1.0,0.96,0.45,0.6,0.25,50
coco,prop1&prop2,handbag&person,25,yolo,yolov8m,1.0,1.0,0.4,0.5714,0.45,0.6,0.25,50
coco,prop1&prop2,dog&boat,450,yolo,yolov8n,0.9877,0.9877,0.9756,0.9816,0.45,0.6,0.25,50
coco,prop1&prop2,cake&spoon,225,yolo,yolov8m,0.9762,0.9762,1.0,0.988,0.45,0.6,0.25,50
coco,prop1&prop2,dog&boat,350,yolo,yolov8x,0.9844,0.9844,1.0,0.9921,0.45,0.6,0.25,50
coco,prop1&prop2,couch&cup,150,yolo,yolov8n,1.0,1.0,0.32,0.4848,0.45,0.6,0.25,50
coco,prop1&prop2,bus&car,125,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,prop1&prop2,tv&bed,50,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,prop1&prop2,couch&person,300,yolo,yolov8n,0.96,0.96,0.9231,0.9412,0.45,0.6,0.25,50
coco,prop1&prop2,backpack&snowboard,225,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,cow&person,450,yolo,yolov8x,0.913,0.913,1.0,0.9545,0.45,0.6,0.25,50
coco,prop1&prop2,car&person,200,yolo,yolov8m,0.875,0.875,0.9722,0.9211,0.45,0.6,0.25,50
coco,prop1&prop2,person&frisbee,150,yolo,yolov8x,0.8571,0.8571,1.0,0.9231,0.45,0.6,0.25,50
coco,prop1&prop2,chair&toilet,500,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,bench&person,250,yolo,yolov8m,0.8519,0.8519,1.0,0.92,0.45,0.6,0.25,50
coco,prop1&prop2,bed&couch,150,yolo,yolov8x,1.0,1.0,0.6923,0.8182,0.45,0.6,0.25,50
coco,prop1&prop2,cat&keyboard,50,yolo,yolov8m,1.0,1.0,0.8,0.8889,0.45,0.6,0.25,50
coco,prop1&prop2,bicycle&motorcycle,200,yolo,yolov8n,1.0,1.0,0.8571,0.9231,0.45,0.6,0.25,50
coco,prop1&prop2,tie&person,200,yolo,yolov8m,0.907,0.907,0.975,0.9398,0.45,0.6,0.25,50
coco,prop1&prop2,tie&person,150,yolo,yolov8n,1.0,1.0,0.8846,0.9388,0.45,0.6,0.25,50
coco,prop1&prop2,handbag&elephant,125,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,person&kite,75,yolo,yolov8m,0.9286,0.9286,1.0,0.963,0.45,0.6,0.25,50
coco,prop1&prop2,oven&cake,175,yolo,yolov8n,0.9565,0.9565,0.6667,0.7857,0.45,0.6,0.25,50
coco,prop1&prop2,boat&bus,425,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,banana&chair,100,yolo,yolov8m,0.9444,0.9444,0.9444,0.9444,0.45,0.6,0.25,50
coco,prop1&prop2,person&skis,200,yolo,yolov8m,0.9474,0.9474,1.0,0.973,0.45,0.6,0.25,50
coco,prop1&prop2,frisbee&person,325,yolo,yolov8x,0.9167,0.9167,1.0,0.9565,0.45,0.6,0.25,50
coco,prop1&prop2,bowl&orange,25,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,boat&person,125,yolo,yolov8m,0.7778,0.7778,0.9545,0.8571,0.45,0.6,0.25,50
coco,prop1&prop2,skateboard&person,475,yolo,yolov8n,0.9551,0.9551,0.9884,0.9714,0.45,0.6,0.25,50
coco,prop1&prop2,dog&bottle,25,yolo,yolov8x,1.0,1.0,0.2,0.3333,0.45,0.6,0.25,50
coco,prop1&prop2,motorcycle&truck,75,yolo,yolov8m,1.0,1.0,0.7857,0.88,0.45,0.6,0.25,50
imagenet,prop1Uprop2,horseUmicrowave,150,yolo,yolov8n,0.9167,0.9167,0.3667,0.5238,0.45,0.6,0.25,50
imagenet,prop1Uprop2,remoteUbackpack,300,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,person&skateboard,425,yolo,yolov8x,0.9294,0.9294,1.0,0.9634,0.45,0.6,0.25,50
coco,prop1&prop2,motorcycle&truck,450,yolo,yolov8m,0.9552,0.9552,0.7711,0.8533,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bottleUdog,175,yolo,yolov8n,0.7586,0.7586,0.6471,0.6984,0.45,0.6,0.25,50
imagenet,prop1Uprop2,sports_ballUumbrella,75,yolo,yolov8n,1.0,1.0,0.4286,0.6,0.45,0.6,0.25,50
coco,prop1&prop2,skis&person,200,yolo,yolov8m,0.814,0.814,1.0,0.8974,0.45,0.6,0.25,50
coco,prop1&prop2,frisbee&person,325,yolo,yolov8x,0.8788,0.8788,1.0,0.9355,0.45,0.6,0.25,50
imagenet,prop1Uprop2,tieUtruck,200,yolo,yolov8n,0.72,0.72,0.45,0.5538,0.45,0.6,0.25,50
coco,prop1&prop2,spoon&clock,25,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,chair&cat,275,yolo,yolov8m,1.0,1.0,0.8846,0.9388,0.45,0.6,0.25,50
coco,prop1&prop2,book&mouse,300,yolo,yolov8m,1.0,1.0,0.8889,0.9412,0.45,0.6,0.25,50
imagenet,prop1Uprop2,chairUapple,500,yolo,yolov8n,1.0,1.0,0.31,0.4733,0.45,0.6,0.25,50
coco,prop1&prop2,dog&person,400,yolo,yolov8x,0.8841,0.8841,0.8971,0.8905,0.45,0.6,0.25,50
coco,prop1&prop2,suitcase&book,25,yolo,yolov8m,1.0,1.0,0.5,0.6667,0.45,0.6,0.25,50
coco,prop1&prop2,person&umbrella,75,yolo,yolov8m,0.875,0.875,0.9333,0.9032,0.45,0.6,0.25,50
imagenet,prop1Uprop2,birdUbottle,350,yolo,yolov8n,0.814,0.814,0.5,0.6195,0.45,0.6,0.25,50
coco,prop1&prop2,bus&person,375,yolo,yolov8x,0.9351,0.9351,0.9863,0.96,0.45,0.6,0.25,50
coco,prop1&prop2,toilet&cat,400,yolo,yolov8m,0.9706,0.9706,0.9041,0.9362,0.45,0.6,0.25,50
imagenet,prop1Uprop2,parking_meterUtoaster,250,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,person&skis,375,yolo,yolov8x,0.9028,0.9028,0.9701,0.9353,0.45,0.6,0.25,50
coco,prop1&prop2,cup&knife,375,yolo,yolov8m,0.94,0.94,0.7015,0.8034,0.45,0.6,0.25,50
imagenet,prop1Uprop2,teddy_bearUkeyboard,375,yolo,yolov8n,1.0,1.0,0.4324,0.6038,0.45,0.6,0.25,50
coco,prop1&prop2,bed&bottle,25,yolo,yolov8m,1.0,1.0,0.8,0.8889,0.45,0.6,0.25,50
imagenet,prop1Uprop2,catUstop_sign,75,yolo,yolov8n,1.0,1.0,0.1429,0.25,0.45,0.6,0.25,50
coco,prop1&prop2,mouse&laptop,500,yolo,yolov8x,1.0,1.0,0.9681,0.9838,0.45,0.6,0.25,50
imagenet,prop1Uprop2,remoteUbroccoli,400,yolo,yolov8n,0.9697,0.9697,0.4,0.5664,0.45,0.6,0.25,50
coco,prop1&prop2,person&skateboard,500,yolo,yolov8m,0.9184,0.9184,1.0,0.9574,0.45,0.6,0.25,50
imagenet,prop1Uprop2,pizzaUorange,100,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,zebra&giraffe,225,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,prop1&prop2,umbrella&tie,275,yolo,yolov8m,0.9808,0.9808,1.0,0.9903,0.45,0.6,0.25,50
coco,prop1&prop2,person&sink,50,yolo,yolov8x,0.8889,0.8889,0.8889,0.8889,0.45,0.6,0.25,50
imagenet,prop1Uprop2,vaseUtie,325,yolo,yolov8n,1.0,1.0,0.2656,0.4198,0.45,0.6,0.25,50
coco,prop1&prop2,person&car,100,yolo,yolov8m,0.9048,0.9048,0.95,0.9268,0.45,0.6,0.25,50
imagenet,prop1Uprop2,orangeUbackpack,25,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,car&boat,50,yolo,yolov8m,1.0,1.0,0.875,0.9333,0.45,0.6,0.25,50
coco,prop1&prop2,chair&bird,250,yolo,yolov8x,0.9787,0.9787,1.0,0.9892,0.45,0.6,0.25,50
coco,prop1&prop2,bowl&person,175,yolo,yolov8m,0.8333,0.8333,0.7812,0.8065,0.45,0.6,0.25,50
imagenet,prop1Uprop2,broccoliUbook,250,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,person&tie,150,yolo,yolov8x,0.8929,0.8929,1.0,0.9434,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bottleUmouse,125,yolo,yolov8n,1.0,1.0,0.125,0.2222,0.45,0.6,0.25,50
coco,prop1&prop2,cat&remote,125,yolo,yolov8x,0.9565,0.9565,1.0,0.9778,0.45,0.6,0.25,50
coco,prop1&prop2,elephant&person,350,yolo,yolov8m,0.9014,0.9014,1.0,0.9481,0.45,0.6,0.25,50
imagenet,prop1Uprop2,boatUbench,325,yolo,yolov8n,0.8889,0.8889,0.5,0.64,0.45,0.6,0.25,50
coco,prop1&prop2,train&person,175,yolo,yolov8x,0.9167,0.9167,1.0,0.9565,0.45,0.6,0.25,50
coco,prop1&prop2,book&laptop,250,yolo,yolov8m,0.9737,0.9737,0.7872,0.8706,0.45,0.6,0.25,50
imagenet,prop1Uprop2,sheepUbook,500,yolo,yolov8n,0.6429,0.6429,0.09,0.1579,0.45,0.6,0.25,50
coco,prop1&prop2,car&train,450,yolo,yolov8x,0.9176,0.9176,1.0,0.9571,0.45,0.6,0.25,50
coco,prop1&prop2,person&kite,425,yolo,yolov8m,0.8736,0.8736,0.987,0.9268,0.45,0.6,0.25,50
imagenet,prop1Uprop2,airplaneUbench,450,yolo,yolov8n,0.9492,0.9492,0.6222,0.7517,0.45,0.6,0.25,50
coco,prop1&prop2,person&sheep,375,yolo,yolov8x,0.9565,0.9565,0.9565,0.9565,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bowlUsports_ball,75,yolo,yolov8n,1.0,1.0,0.4286,0.6,0.45,0.6,0.25,50
coco,prop1&prop2,couch&chair,475,yolo,yolov8m,0.9747,0.9747,0.875,0.9222,0.45,0.6,0.25,50
coco,prop1&prop2,frisbee&person,75,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,prop1&prop2,oven&spoon,100,yolo,yolov8x,1.0,1.0,0.7778,0.875,0.45,0.6,0.25,50
imagenet,prop1Uprop2,refrigeratorUtraffic_light,250,yolo,yolov8n,1.0,1.0,0.48,0.6486,0.45,0.6,0.25,50
coco,prop1&prop2,remote&couch,325,yolo,yolov8m,1.0,1.0,0.9153,0.9558,0.45,0.6,0.25,50
imagenet,prop1Uprop2,tvUbicycle,275,yolo,yolov8n,1.0,1.0,0.5556,0.7143,0.45,0.6,0.25,50
coco,prop1&prop2,oven&person,175,yolo,yolov8m,0.9062,0.9062,0.9355,0.9206,0.45,0.6,0.25,50
coco,prop1&prop2,skateboard&truck,350,yolo,yolov8x,0.9296,0.9296,1.0,0.9635,0.45,0.6,0.25,50
imagenet,prop1Uprop2,traffic_lightUbackpack,300,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,bench&train,275,yolo,yolov8x,0.9808,0.9808,1.0,0.9903,0.45,0.6,0.25,50
coco,prop1&prop2,motorcycle&bird,500,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,prop1Uprop2,toiletUbicycle,400,yolo,yolov8n,0.9787,0.9787,0.575,0.7244,0.45,0.6,0.25,50
imagenet,prop1Uprop2,mouseUtoaster,100,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,skis&person,375,yolo,yolov8x,0.92,0.92,1.0,0.9583,0.45,0.6,0.25,50
imagenet,prop1Uprop2,toasterUclock,200,yolo,yolov8n,1.0,1.0,0.2,0.3333,0.45,0.6,0.25,50
coco,prop1&prop2,skis&person,400,yolo,yolov8m,0.8861,0.8861,0.9859,0.9333,0.45,0.6,0.25,50
coco,prop1&prop2,vase&oven,225,yolo,yolov8m,0.931,0.931,0.6923,0.7941,0.45,0.6,0.25,50
coco,prop1&prop2,bicycle&person,350,yolo,yolov8x,0.9412,0.9412,0.9846,0.9624,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bearUstop_sign,475,yolo,yolov8n,0.8125,0.8125,0.1383,0.2364,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bottleUmouse,125,yolo,yolov8n,0.7778,0.7778,0.2917,0.4242,0.45,0.6,0.25,50
coco,prop1&prop2,donut&bowl,400,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,scissors&kite,450,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,prop1Uprop2,cupUtraffic_light,200,yolo,yolov8n,1.0,1.0,0.45,0.6207,0.45,0.6,0.25,50
coco,prop1&prop2,mouse&tv,325,yolo,yolov8m,0.9833,0.9833,1.0,0.9916,0.45,0.6,0.25,50
imagenet,prop1Uprop2,refrigeratorUperson,350,yolo,yolov8n,0.5342,0.5342,0.5571,0.5455,0.45,0.6,0.25,50
coco,prop1&prop2,person&couch,500,yolo,yolov8x,0.9208,0.9208,1.0,0.9588,0.45,0.6,0.25,50
imagenet,prop1Uprop2,horseUteddy_bear,350,yolo,yolov8n,0.8108,0.8108,0.4286,0.5607,0.45,0.6,0.25,50
coco,prop1&prop2,dog&boat,450,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
imagenet,prop1Uprop2,benchUdog,150,yolo,yolov8n,0.9286,0.9286,0.4333,0.5909,0.45,0.6,0.25,50
coco,prop1&prop2,couch&cup,150,yolo,yolov8m,0.9444,0.9444,0.68,0.7907,0.45,0.6,0.25,50
imagenet,prop1Uprop2,dogUstop_sign,125,yolo,yolov8n,1.0,1.0,0.1667,0.2857,0.45,0.6,0.25,50
coco,prop1&prop2,toilet&bottle,475,yolo,yolov8x,0.9529,0.9529,0.9419,0.9474,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bedUapple,225,yolo,yolov8n,1.0,1.0,0.3182,0.4828,0.45,0.6,0.25,50
coco,prop1&prop2,couch&person,300,yolo,yolov8m,0.9623,0.9623,0.9808,0.9714,0.45,0.6,0.25,50
coco,prop1&prop2,elephant&car,250,yolo,yolov8x,0.9773,0.9773,1.0,0.9885,0.45,0.6,0.25,50
coco,prop1&prop2,person&skis,200,yolo,yolov8x,0.9722,0.9722,1.0,0.9859,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bookUdining_table,425,yolo,yolov8n,0.8,0.8,0.0952,0.1702,0.45,0.6,0.25,50
coco,prop1&prop2,chair&toilet,500,yolo,yolov8m,0.949,0.949,1.0,0.9738,0.45,0.6,0.25,50
coco,prop1&prop2,cat&refrigerator,275,yolo,yolov8x,1.0,1.0,0.9796,0.9897,0.45,0.6,0.25,50
coco,prop1&prop2,bicycle&motorcycle,200,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
imagenet,prop1Uprop2,catUzebra,425,yolo,yolov8n,0.9434,0.9434,0.5952,0.7299,0.45,0.6,0.25,50
coco,prop1&prop2,tie&person,150,yolo,yolov8m,0.9286,0.9286,1.0,0.963,0.45,0.6,0.25,50
coco,prop1&prop2,oven&cake,175,yolo,yolov8m,0.8889,0.8889,0.4848,0.6275,0.45,0.6,0.25,50
coco,prop1&prop2,mouse&laptop,450,yolo,yolov8x,0.9868,0.9868,0.9146,0.9494,0.45,0.6,0.25,50
coco,prop1&prop2,tv&remote,50,yolo,yolov8x,1.0,1.0,0.5556,0.7143,0.45,0.6,0.25,50
imagenet,prop1Uprop2,hot_dogUkite,500,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,skateboard&person,475,yolo,yolov8m,0.9149,0.9149,1.0,0.9556,0.45,0.6,0.25,50
coco,prop1&prop2,laptop&book,350,yolo,yolov8x,0.9828,0.9828,0.8636,0.9194,0.45,0.6,0.25,50
imagenet,prop1Uprop2,catUbowl,450,yolo,yolov8n,0.8966,0.8966,0.2889,0.437,0.45,0.6,0.25,50
imagenet,prop1Uprop2,horseUmicrowave,150,yolo,yolov8m,0.8095,0.8095,0.5667,0.6667,0.45,0.6,0.25,50
coco,prop1&prop2,person&tv,250,yolo,yolov8x,0.9388,0.9388,0.9787,0.9583,0.45,0.6,0.25,50
imagenet,prop1Uprop2,remoteUbackpack,300,yolo,yolov8m,1.0,1.0,0.3,0.4615,0.45,0.6,0.25,50
coco,prop1&prop2,donut&spoon,175,yolo,yolov8x,1.0,1.0,0.9697,0.9846,0.45,0.6,0.25,50
imagenet,prop1Uprop2,clockUkeyboard,475,yolo,yolov8n,0.8788,0.8788,0.3085,0.4567,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bottleUdog,175,yolo,yolov8m,0.7838,0.7838,0.8529,0.8169,0.45,0.6,0.25,50
imagenet,prop1Uprop2,sports_ballUumbrella,75,yolo,yolov8m,0.8889,0.8889,0.5714,0.6957,0.45,0.6,0.25,50
imagenet,prop1Uprop2,tieUtruck,200,yolo,yolov8m,0.7895,0.7895,0.75,0.7692,0.45,0.6,0.25,50
imagenet,prop1Uprop2,vaseUsports_ball,400,yolo,yolov8n,0.9167,0.9167,0.4125,0.569,0.45,0.6,0.25,50
imagenet,prop1Uprop2,dining_tableUbicycle,50,yolo,yolov8n,1.0,1.0,0.1,0.1818,0.45,0.6,0.25,50
coco,prop1&prop2,backpack&snowboard,500,yolo,yolov8x,0.9855,0.9855,0.7391,0.8447,0.45,0.6,0.25,50
imagenet,prop1Uprop2,tieUkite,100,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,prop1Uprop2,chairUapple,500,yolo,yolov8m,0.8451,0.8451,0.6,0.7018,0.45,0.6,0.25,50
coco,prop1&prop2,person&pizza,400,yolo,yolov8x,0.9375,0.9375,0.9868,0.9615,0.45,0.6,0.25,50
imagenet,prop1Uprop2,vaseUkite,425,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,prop1Uprop2,birdUbottle,350,yolo,yolov8m,0.8361,0.8361,0.7286,0.7786,0.45,0.6,0.25,50
coco,prop1&prop2,bus&person,300,yolo,yolov8x,0.9138,0.9138,0.9636,0.9381,0.45,0.6,0.25,50
imagenet,prop1Uprop2,truckUtoaster,375,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,prop1Uprop2,clockUboat,50,yolo,yolov8n,1.0,1.0,0.1,0.1818,0.45,0.6,0.25,50
imagenet,prop1Uprop2,parking_meterUtoaster,250,yolo,yolov8m,1.0,1.0,0.42,0.5915,0.45,0.6,0.25,50
imagenet,prop1Uprop2,cowUtruck,225,yolo,yolov8n,0.7273,0.7273,0.3636,0.4848,0.45,0.6,0.25,50
coco,prop1&prop2,airplane&bicycle,300,yolo,yolov8x,0.9815,0.9815,0.9815,0.9815,0.45,0.6,0.25,50
imagenet,prop1Uprop2,backpackUboat,25,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
imagenet,prop1Uprop2,cowUsheep,50,yolo,yolov8n,1.0,1.0,0.4,0.5714,0.45,0.6,0.25,50
imagenet,prop1Uprop2,teddy_bearUkeyboard,375,yolo,yolov8m,0.9375,0.9375,0.6081,0.7377,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bearUtruck,175,yolo,yolov8n,0.7,0.7,0.4118,0.5185,0.45,0.6,0.25,50
imagenet,prop1Uprop2,catUstop_sign,75,yolo,yolov8m,1.0,1.0,0.1429,0.25,0.45,0.6,0.25,50
coco,prop1&prop2,book&bottle,300,yolo,yolov8x,0.8889,0.8889,0.5818,0.7033,0.45,0.6,0.25,50
imagenet,prop1Uprop2,elephantUkite,150,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,car&kite,225,yolo,yolov8x,0.9722,0.9722,0.875,0.9211,0.45,0.6,0.25,50
imagenet,prop1Uprop2,remoteUbroccoli,400,yolo,yolov8m,1.0,1.0,0.5875,0.7402,0.45,0.6,0.25,50
imagenet,prop1Uprop2,toiletUmicrowave,300,yolo,yolov8n,0.9667,0.9667,0.4833,0.6444,0.45,0.6,0.25,50
imagenet,prop1Uprop2,pizzaUorange,100,yolo,yolov8m,1.0,1.0,0.25,0.4,0.45,0.6,0.25,50
coco,prop1&prop2,clock&person,225,yolo,yolov8x,0.907,0.907,0.9286,0.9176,0.45,0.6,0.25,50
imagenet,prop1Uprop2,broccoliUparking_meter,275,yolo,yolov8n,1.0,1.0,0.537,0.6988,0.45,0.6,0.25,50
coco,prop1&prop2,laptop&person,100,yolo,yolov8x,0.6818,0.6818,1.0,0.8108,0.45,0.6,0.25,50
imagenet,prop1Uprop2,vaseUtie,325,yolo,yolov8m,0.9348,0.9348,0.6719,0.7818,0.45,0.6,0.25,50
imagenet,prop1Uprop2,orangeUbackpack,25,yolo,yolov8m,1.0,1.0,0.75,0.8571,0.45,0.6,0.25,50
coco,prop1&prop2,person&bus,275,yolo,yolov8x,0.8909,0.8909,1.0,0.9423,0.45,0.6,0.25,50
imagenet,prop1Uprop2,vaseUumbrella,375,yolo,yolov8n,0.9429,0.9429,0.4459,0.6055,0.45,0.6,0.25,50
imagenet,prop1Uprop2,broccoliUbook,250,yolo,yolov8m,0.9412,0.9412,0.32,0.4776,0.45,0.6,0.25,50
coco,prop1&prop2,remote&person,100,yolo,yolov8x,0.9,0.9,1.0,0.9474,0.45,0.6,0.25,50
coco,prop1&prop2,handbag&person,25,yolo,yolov8x,1.0,1.0,0.2,0.3333,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bottleUmouse,125,yolo,yolov8m,1.0,1.0,0.5833,0.7368,0.45,0.6,0.25,50
imagenet,prop1Uprop2,bowlUlaptop,475,yolo,yolov8n,0.9535,0.9535,0.4362,0.5985,0.45,0.6,0.25,50
coco,prop1&prop2,cake&spoon,225,yolo,yolov8x,0.975,0.975,0.9512,0.963,0.45,0.6,0.25,50
